D1,D2,D3,D4,D5,D6
3.635569,0.11230052,2.88021072,1.35714509,7.0515594,3.28920739
7.48239822,0.66326771,5.18389626,3.13592008,5.52816307,1.52694842
3.30601039,1.07964278,2.45223368,0.98059369,6.49271955,1.1535786
2.90592903,0.19296326,1.83084896,5.24291327,2.40145027,2.55469664
1.12874838,0.51861661,2.57989352,2.17872567,4.46337399,2.65534042
0.22299509,0.14148929,1.5442226,1.0420722,4.62362072,2.60962314
4.71773769,0.07772642,1.93860944,5.02907177,8.60510728,2.04958057
5.41723787,0.25631677,1.01828584,5.90435724,5.45478544,2.26475146
5.77983329,0.52609255,6.06722916,1.35147939,1.99076192,4.82709031
3.23449466,0.86331112,1.89425696,2.02111406,5.09843189,1.66649077
1.29188432,1.61472975,3.68444023,3.93567164,11.73555292,3.00207256
0.64294579,0.02350112,1.19826225,31.31834838,-1.58359586,1.34852731
1.77086565,0.47408749,0.81304402,5.49446959,4.43793228,2.92672667
3.10115352,0.060232,4.41660232,13.10919602,5.01307804,5.63660417
4.00953428,0.86790851,1.83316019,1.01070455,4.90719126,0.92726384
0.32604944,0.13510163,4.21457533,2.48158482,2.41108422,1.33209113
3.62979305,1.50831104,1.9862211,1.02765805,5.58487957,1.02037355
6.06060965,0.66833838,1.35570164,1.62644314,10.50413632,2.18834556
0.94078114,1.12440392,6.28095698,11.91387738,7.49329195,1.08992521
1.25712036,0.32252124,1.98200861,6.45770884,7.48500996,1.77205654
2.23638081,0.22607051,3.75534584,2.44882928,0.73173282,1.47252135
4.69688894,1.29086157,2.34008281,1.68085979,5.99476209,1.27440773
2.35707285,1.54308977,2.51315217,11.18546098,-2.40117138,2.4062391
2.52955662,0.0680993,3.94953625,4.72645496,-1.5733306,2.52196287
6.47939286,0.13558012,-0.33042451,1.04535567,1.73847743,2.97066889
5.3506336,0.88516783,2.18995237,6.46446161,-0.06271054,1.5700713
7.33438144,1.17601597,2.41612294,0.88214513,0.05077994,1.66250372
3.93339693,0.61964028,2.64035222,27.47534397,5.16740252,1.61458142
3.47663431,0.58540376,2.63376296,1.3374523,1.37321435,2.5722869
6.09345178,0.36305592,1.51057444,2.93258713,-1.03602268,2.55631768
3.96505447,0.57928857,3.28021901,2.51089624,1.43322539,1.23230271
4.86308325,0.41355943,1.04666682,2.73836752,11.66038277,2.89212871
2.72196017,0.1393668,2.08066968,3.03599782,6.33907359,2.86504107
1.96552878,1.9592353,5.89144004,1.57937054,0.51416061,1.53673998
3.0579982,3.65666365,3.98313526,5.78674117,3.12993911,3.59793288
2.12708027,2.90555242,2.16650776,3.94412728,4.36523359,3.45933245
3.91979891,0.07012853,4.58400392,5.05399535,-2.17464521,2.24874366
1.42597111,3.57607978,7.11474598,10.28657947,-10.64141811,1.56086114
1.08579976,0.91850796,5.32525141,3.98233383,5.70938797,2.79672048
3.13039564,3.0826921,0.54493645,0.75964517,4.15650491,1.98991897
4.35443017,0.15383542,4.14679204,1.36569325,-0.50340077,2.73277512
1.97484418,0.19634313,6.25594736,6.6274985,5.33283572,0.74031589
1.42083156,0.12925949,3.51633046,6.28365922,0.94589147,2.32472295
0.46850734,2.04468839,1.25724027,2.23193154,6.16122766,3.28600654
1.94889022,0.27322163,4.1824693,0.54314008,5.40419201,2.85643468
1.69155543,4.6571839,4.71077529,0.62188086,8.10713747,4.80552312
6.46914679,0.12986834,0.3396405,1.91735846,2.57523989,3.05592881
4.73520345,0.01464796,1.11327456,0.80643333,1.21400342,3.59373585
3.58772407,2.23158059,3.07239228,2.00625671,2.84634388,2.48865326
1.64232388,0.29857633,3.03651517,2.03143481,5.29200206,4.85763246
1.16717107,2.09396233,-1.23967618,2.24148767,-0.35757521,1.3011535
2.30587298,1.09978711,6.6651727,0.7993616,-5.39533611,2.30605487
3.75698857,0.84840793,8.05242172,7.53929355,10.29618219,0.85424952
4.22966689,1.17858482,5.29729066,2.70514891,0.40588759,1.37434903
3.00230193,1.12121994,3.52220649,1.70100748,1.9541289,3.41542817
2.9815141,1.25703654,7.44655938,1.39372038,-0.93835978,4.6221886
2.36456865,0.65044718,3.4893408,4.34619874,6.23316298,3.5369098
6.74109611,0.375633,6.95052814,3.83499948,3.49996085,6.10302038
2.96667668,0.52747521,0.83117985,2.60843202,4.17865946,4.78148681
3.53249789,0.35402096,0.74490149,5.04945202,-0.4950226,2.84652882
1.53927242,1.64060335,5.85856366,4.02189715,-2.29159782,2.80184468
2.8590593,1.53393462,3.27214,1.57224004,2.88092817,3.60757229
2.34196514,1.9565518,5.41082223,7.57542933,0.71642458,3.66952417
11.39647571,0.64144123,3.46289594,10.31707146,3.32384944,4.3188687
8.83966544,3.02736084,6.9056068,2.63010819,8.42835334,5.18372064
6.65042018,0.06099415,1.6488231,8.83778599,5.79053633,2.85860139
1.6517136,0.73165722,-0.13707725,13.70628778,-3.8235247,3.72274315
2.15605982,1.15075582,0.97607429,1.00852814,-0.03387724,3.52410945
3.17461515,0.46898509,5.81588996,2.36946344,7.01686294,1.39187979
3.97999712,3.62061747,3.40248626,1.48578861,7.51662998,3.11444014
2.27970743,3.85930664,6.03140916,0.09249371,4.88575823,3.20283745
2.19998238,0.02194577,1.67546041,3.05534779,2.25440786,1.18377126
1.92294962,1.52735172,2.80864787,3.21987322,4.09244023,2.0345843
5.68520682,0.54427172,3.72937843,8.42874749,4.66023867,1.44147713
1.67738749,0.28973139,2.11677798,2.3539052,3.55362846,1.28091058
6.17433041,1.00842404,3.21775237,0.84619062,0.46018505,1.71644914
4.6193379,1.10689014,3.32117296,9.45982013,5.70886249,0.90287799
4.67261482,0.45290391,2.60425503,2.95568569,6.23494805,3.46639899
3.99070596,2.67568202,0.69801094,0.27499188,6.02922239,1.57078164
2.19959468,2.44251699,4.25812402,0.91866201,3.78783163,2.47424326
5.11293406,0.44675219,4.97683056,8.07132464,1.88161477,2.61926843
13.41513014,4.53125723,5.03352626,4.09829728,4.36468403,2.08784933
2.19237965,0.87033211,5.08514905,3.20388966,-1.917043,3.82434773
1.95170923,0.80248891,0.46969863,0.56687838,-9.86273328,1.45518311
1.20078297,2.74249485,4.14824894,3.11951782,4.77591709,1.59046072
3.98932578,1.2850267,-0.55444299,3.29309223,8.30619374,1.59738976
4.23782399,0.19477063,4.61735463,3.09871653,3.20439781,2.00493183
4.18245659,1.22137279,3.92861159,2.2894326,0.39054512,1.50874684
6.20122923,1.24664185,-1.90973394,3.26557182,4.81023169,2.47633459
13.48373139,0.02816992,4.67861754,7.57692462,2.88478026,1.69692186
10.88641564,1.35601992,2.46921545,3.65537027,0.53220649,3.21299084
1.30856916,0.80506976,3.19647561,2.49281382,2.59675227,3.91681563
6.69088039,0.98714949,2.61332797,5.62156324,5.36596814,2.03184139
4.20116333,0.80075207,2.361276,1.48347597,1.47394493,2.07278157
1.5370555,0.46801335,1.27870261,7.65869979,2.06350213,2.51679941
1.95531324,0.80314493,2.24130653,1.04245924,0.0870146,2.35424312
1.43160381,0.28344077,3.27076155,0.57701781,3.71404555,2.67223166
2.81711534,1.09614633,3.18873082,2.42085023,-0.87489362,2.9347372
2.73517209,1.17431083,5.27934606,4.00723975,0.023302,3.22988996
8.21566248,1.82807246,0.04307722,1.25201897,6.89465105,2.65454706
7.96391233,0.82524263,5.79409564,0.5946193,1.9928873,1.4333257
2.86458396,2.88870624,5.90708408,19.8398606,1.68576543,1.75812453
2.56975762,0.08764313,3.68811817,5.31170313,13.50182057,2.19811032
0.93743748,0.69482095,5.96730538,3.25412388,4.19986037,1.82678837
2.80808108,3.56824789,2.08492379,1.2173075,2.60208685,2.08592356
1.92097169,1.63322257,-0.69923109,2.09427697,-1.20644009,1.50011371
17.31254986,0.67129812,3.02279757,16.57054728,6.74769783,0.66827757
2.88375064,1.97874925,3.55779386,1.85162526,1.31220876,2.0994036
5.44090425,0.67136683,4.09155676,1.71760703,4.7991365,3.67474436
2.05089609,0.38661402,1.12726531,0.5625581,0.37996076,1.62258512
0.97769655,1.59064707,1.79911998,1.14423283,-3.90675842,2.44688848
4.90421682,1.84426356,2.26681402,1.54705724,2.89395728,2.30162099
5.51489741,0.69088744,4.45695438,2.60119351,8.58010946,3.56487455
5.18783679,0.1005044,5.73738161,10.47228324,1.27433818,1.74484646
5.45392975,0.32051597,2.17434218,1.30644141,0.49299074,2.76575935
1.32398968,1.28746194,3.21051572,0.66340446,8.23235267,3.79639414
7.5571963,0.6372666,5.96484028,7.85368791,4.78580038,1.23278357
2.7759867,0.43947257,1.24009515,4.22246745,5.14193105,1.51640143
0.39200989,1.08054103,1.56888661,1.88863703,8.7302156,3.07436249
2.01093024,0.04467363,0.87259415,5.1077557,6.60940633,1.16085821
2.77966248,1.22022292,3.78629422,2.1678694,0.02308447,2.7089644
2.06712436,1.05478621,5.07180948,0.8033724,5.37241892,3.36738542
1.30378422,0.09798848,4.10407506,2.41643475,2.27752076,1.926994
5.32337431,0.09042936,2.87386208,7.01958416,4.09949904,2.81031122
3.72050413,0.76540644,2.23976317,6.14544413,4.14224623,1.55282277
2.01789276,0.21347906,2.86067421,0.88431756,3.38434439,1.39579776
5.16150776,0.81949046,3.23030672,2.74102863,5.92817363,2.79401144
4.85727355,0.21120015,4.64298014,2.2655284,-2.78835989,1.12839707
1.66398675,0.41713977,1.18808032,0.80001709,0.02820608,1.53025004
2.406906,1.96786807,4.65819006,8.30785941,2.82245111,2.79326932
2.04488993,1.4770836,3.62306142,71.43089968,3.19674784,3.42015597
3.36846922,0.04769282,0.49907043,3.34229511,7.90731188,0.8641571
7.5416874,0.47860385,3.95940204,4.27256849,-0.53510903,1.79436698
5.54661912,0.14062992,1.13293796,8.91009967,-0.53581409,3.00125254
5.12711213,0.65689533,0.98928706,14.56902027,2.47018565,1.40481605
1.26255937,0.51195644,6.61451744,13.75401841,-2.29290172,2.67941019
3.49449277,1.13866329,6.01572306,0.77692965,4.71084623,2.14524713
1.94493006,0.17979934,4.66860429,2.5700095,5.91070999,4.34326386
1.93419358,1.32367092,3.54473771,10.84501192,3.84674169,1.67297968
5.72488116,1.61209279,2.30450242,5.10221713,0.14839669,1.56165314
1.17211355,1.15094099,1.9586784,0.43173744,3.82004615,1.76069508
4.82339382,3.35945284,2.33722881,1.36244537,0.82374012,0.92031285
0.1368908,3.37076057,5.23410279,0.38103346,0.07419197,3.25453915
1.44353965,0.40626484,1.95619426,0.79703751,-2.96403323,2.26593709
9.68483446,0.99014507,6.26942178,0.7104206,1.18414761,1.76360904
8.98203149,0.0773941,2.35626339,2.06497907,5.15387319,3.24569064
7.71177381,0.78472432,0.91440736,9.65920878,5.59879297,2.95515888
6.02604999,2.50654124,0.72714973,2.91529031,-2.1136479,3.87070752
2.04940782,0.2509508,3.16731994,21.13464066,1.42781508,1.80858451
5.9163488,0.0538749,5.17908158,0.53428777,1.74809964,2.71844509
3.23769805,0.45683771,-0.7214336,1.99288244,-0.7632268,2.5822485
4.13707977,0.52101304,2.24255799,1.18852918,-3.53107487,2.36372545
6.61920856,1.01821915,0.04580848,1.18283371,1.51802742,3.47759485
5.49316412,0.02090013,3.49079999,7.63178591,1.74697545,4.08774034
5.5086191,0.01071329,4.55955341,20.97805418,1.14295553,2.81939322
2.49208334,2.01849802,2.03124468,32.29075159,-2.26573224,2.30835063
5.27444921,1.65522851,1.70640373,1.13063068,11.97156701,5.8811308
2.09526469,0.36854201,2.88853162,21.50929963,1.53636958,1.02917005
2.51795835,1.88647431,-1.52382738,0.52263067,5.63790285,1.02292903
2.61953128,3.12776385,4.33206721,0.69143908,5.37333655,1.91170188
2.03129526,2.90163584,7.37635914,5.85070619,4.09036077,3.42792414
1.76979783,1.42607873,5.17633721,2.31246398,2.85860583,2.08928906
4.50949659,1.50506968,5.18826387,1.35882689,1.726933,3.83365127
6.84216287,0.8342332,5.36458068,2.64260975,0.75307004,2.2268315
6.44955351,0.26364671,2.61366884,13.6011271,5.22254345,2.9991232
3.42674928,0.00825978,-2.14598313,1.40234336,-1.12919305,2.28462606
1.90682637,1.28424033,1.36930872,3.4082994,2.69739842,4.59492976
5.19632693,1.76138671,1.5690241,10.00746759,-0.31095256,2.19677851
4.60100626,0.25374082,0.0884532,6.80528639,-1.72213113,1.54147497
6.69772985,0.74012384,3.47392355,9.65531732,2.35247943,3.02950285
0.80373065,0.36856382,-1.99204294,16.95875003,-0.71190749,3.72978734
4.28511307,0.08678698,2.40799639,1.5587642,4.20766879,1.63482595
1.1458071,0.86969868,1.59566861,2.81936659,2.46741833,1.07711983
6.01493915,0.28815791,1.10772163,9.53903006,12.55400778,1.80817627
1.56594699,2.92549518,4.0465848,7.95833524,4.7265593,3.74476699
4.37596793,1.82331279,2.34550374,2.27891312,9.2649237,1.29473208
11.95475745,0.52255209,-1.84613127,1.30621775,5.15372409,2.29624577
4.11132154,0.52878559,2.46176448,4.92417777,3.72007812,1.03286622
5.19058104,1.50328471,3.62241505,1.05373109,2.27519298,2.24484504
2.39264257,0.38555738,3.47279238,0.22145637,3.24777705,2.74907998
3.00018318,0.80511523,4.88865216,1.10554467,3.44253826,3.70675238
1.67911812,0.10956028,4.83100838,3.3714047,2.98304523,4.1768875
2.39726481,1.55863104,1.55479755,2.62814058,-2.46451249,1.92787891
4.29409641,1.91149442,5.69641234,0.80744395,1.49323829,3.21678676
10.53363637,0.88618818,4.41731315,0.94861122,4.21065474,1.95000359
7.9390918,0.04023297,2.15058063,10.9012583,2.79741029,3.1859342
4.38389909,1.72168274,1.76966878,1.00590026,-0.21978108,1.80299289
1.61159527,0.44265487,7.09149181,0.25653962,4.22741638,0.85620442
3.96582919,2.07682676,2.83809408,6.25163714,7.38966967,1.78621052
1.08889735,0.61210143,3.14597564,5.66874492,-8.71326914,2.64228253
6.15027055,0.05239567,4.68464933,12.48192871,0.89427082,2.01833925
4.46692077,0.25466986,4.92448702,4.61020901,-2.50072012,3.64026293
2.47403857,2.25543846,2.27553834,5.21776533,1.77863327,1.67995215
2.83357694,1.25234643,-0.15844108,3.33789594,6.10470512,2.81311863
1.06945639,1.91602637,1.61805993,5.56251479,1.76797224,1.62578817
7.99180266,0.4031497,3.48536464,1.12271145,2.59752472,2.17987192
6.41199393,0.4711224,3.57546418,1.17581647,2.09017294,2.96831038
8.72196579,0.11430837,1.76868283,6.12953526,1.61931363,1.87180641
0.6586504,0.85505916,4.10179304,4.84500227,5.34817629,2.63712553
1.91452486,0.17992071,3.27387647,0.13476212,5.13131835,1.4597728
5.35936878,1.08452084,0.7632952,3.83735192,-2.49883985,3.8617503
3.0392777,1.10307355,1.56676163,5.52427004,7.311883,2.61253718
5.69123425,1.07224532,3.29813152,23.69040884,-4.21204438,1.51657497
3.7555334,0.50259033,3.77412715,3.60016416,5.55245321,1.32807982
1.22251394,0.33916084,0.66438118,1.83181696,-3.31330902,3.04583621
5.2964161,3.99554946,2.7281284,4.30257476,1.61703922,2.57712547
0.55653515,0.04529671,3.40575353,5.54493711,-2.5547414,1.62317626
3.21957011,0.34606256,2.54207694,2.33467793,3.62552449,3.15869968
0.85985781,0.97049261,4.9146797,15.16060949,6.34961736,2.69716336
4.18748337,0.68561556,2.31697766,0.61091585,2.80243627,4.63787043
5.25906465,0.25533313,2.05569367,0.94258944,2.69853478,1.1964452
7.36307422,1.95765616,1.13762499,1.07490634,5.10322998,2.38362253
2.83452269,1.14629273,4.42777719,1.98696351,5.09521668,2.80895088
9.87576887,2.01853601,1.54554199,1.2014218,8.35132754,0.9237828
12.71982684,0.28156305,-0.98977776,15.90993662,1.55042936,0.31801436
5.20931218,2.43109899,2.165828,3.97255608,-1.59071442,2.74753497
2.02386863,0.40278206,1.0394547,1.00378896,5.39879147,1.81516769
2.56719371,0.32744226,1.69812413,4.33498183,1.79177501,2.49565408
2.03051877,1.59444841,5.07386698,0.70156578,-0.79893285,2.38344252
1.62097453,0.77190992,2.15245718,10.44359348,-0.77205394,3.11809106
3.82301253,0.32996801,6.84353429,0.45985794,6.86664677,3.42493489
4.62235072,2.58600079,5.40731549,0.65371136,4.89017113,2.96687989
7.61163769,1.10167061,3.48471423,0.67209541,2.20903983,2.04819186
0.95191049,4.28379841,1.1612861,1.17461505,4.33728186,1.29193583
3.64238355,0.09207537,2.12243188,5.7710866,3.12432927,1.27196226
0.95357458,2.54877511,6.22863616,1.67331158,4.263747,2.5769614
1.68667766,0.04026201,2.25183458,2.8357829,4.53781644,2.24150769
2.01716254,1.26517866,0.55035089,0.83541428,2.2386648,1.5554086
3.10947497,1.30406517,3.3933316,2.05161943,1.78859783,0.84628278
1.88115357,0.34796808,5.36507703,1.01275194,6.06080675,3.50079129
4.3467128,0.35675752,3.50165762,1.56989804,1.79975691,1.8961563
3.65191111,1.49247977,0.87794278,1.67046937,1.44488935,2.54571437
1.89573184,0.20468692,1.78042337,4.37523497,5.1328171,1.38785641
1.87667147,0.46572098,2.79218415,32.49235641,-0.8358155,2.48620324
3.13837416,1.33152756,3.00955522,1.91846934,4.0159799,2.23195979
1.922539,0.56021389,2.29670607,1.96062422,4.48459545,1.18317616
1.80259043,1.48754712,1.30049146,7.44265446,-1.08950144,2.72081421
10.06930763,1.73940442,-1.59115006,3.94180427,6.32860123,1.17888902
6.27676122,0.81272561,3.10495964,1.0543483,2.94039408,2.67437139
2.11165371,0.55279552,5.22655185,12.5203865,8.89387243,4.12306268
2.12766461,0.15574136,3.98880572,3.34616458,-0.67474421,2.31498089
2.05323995,1.72713979,3.58527738,5.57364934,5.50564654,1.54403915
9.81158627,1.25904426,-0.32026131,2.32906276,-0.72467311,2.99172243
2.00966105,0.16279969,5.04472001,1.44253534,5.79924727,3.70438399
4.41722544,0.14247975,2.1021565,2.17205798,4.41843157,1.94244026
5.71179434,0.43644852,3.9693303,1.57514128,-0.33409574,1.77126717
1.28640065,0.97529784,2.18273108,5.21596171,3.57275051,0.6408337
0.95178227,0.28660443,1.69637218,1.84673324,2.4965539,1.92374533
0.66317594,2.07316728,3.20610076,5.66182285,6.28542727,1.16600648
2.31158897,0.57827997,1.25500952,1.12844167,-1.50156001,3.78290236
0.70908598,1.26247531,4.72353231,0.86623021,2.15113108,2.76563332
1.74942314,0.64026547,2.58400627,3.25283042,7.96501396,4.28440639
3.83598743,1.11786912,2.8906326,1.74442992,2.22808189,4.05793015
5.68770498,0.78409817,4.24601435,3.96655466,5.36625966,1.46833374
3.38623622,0.42586298,5.80087511,0.36901833,6.31564821,2.9155781
5.03379217,0.79553616,5.40507281,6.65878404,-4.57999526,1.23567442
3.1578793,0.064594,5.59251026,1.54793327,4.57642547,1.67404865
2.82494329,0.28066962,2.50808355,5.90290186,6.52927566,1.05046362
3.49999881,0.91370645,-0.21261923,1.22857936,2.33190697,4.51513768
4.33441708,3.98643543,0.7871078,0.89762743,-0.72000753,2.75173065
4.40353592,0.02837329,0.35905597,41.92192846,3.44691241,1.10588754
